my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
9702094|9407087,9702094,9407087,2,3,0,0,10,0.04241948153967007,13.893216579480713,112476.0,1.364051076707598,1.364051076707598
101103|9506173,101103,9506173,1,6,0,0,6,0.0,0.0,20.0,0.0,0.0
9803080|9703216,9803080,9703216,2,1,0,2,9,0.16666666666666666,3.712281815165853,2204.0,0.290173020586293,0.290173020586293
9610105|9410073,9610105,9410073,2,2,0,0,11,0.024,1.3152841039421983,15900.0,0.07576916108141515,0.07576916108141515
9911133|6058,9911133,6058,1,-1,0,0,8,0.0,0.0,84.0,0.0,0.0
103096|5109,103096,5109,0,1,0,1,3,0.0,0.0,20.0,0.0,0.0
9903124|9507105,9903124,9507105,1,4,0,0,5,0.0,0.0,1818.0,0.0,0.0
9712028|301063,9712028,301063,1,-6,0,0,7,0.0,0.0,1200.0,0.0,0.0
103162|9411030,103162,9411030,0,7,0,0,5,0.0,0.0,372.0,0.0,0.0
9405134|9208026,9405134,9208026,0,2,0,2,4,0.08333333333333333,1.0418454371530035,248.0,0.16999666999667,0.16999666999667
9310073|9209047,9310073,9209047,4,1,2,0,21,0.0,0.0,19.0,0.0,0.0
212188|11093,212188,11093,0,3,0,0,8,0.0,0.0,2464.0,0.0,0.0
9806207|9908170,9806207,9908170,0,-2,0,0,1,0.0,0.0,8.0,0.0,0.0
9708109|9701177,9708109,9701177,0,0,2,0,7,0.08823529411764706,0.7193540964145515,300.0,0.047745609871855714,0.047745609871855714
304171|110002,304171,110002,0,2,0,0,5,0.08196721311475409,1.2171916142853318,1064.0,0.10340508619578438,0.10340508619578438
9903121|9711056,9903121,9711056,0,-1,0,3,14,0.5555555555555556,5.41762360560465,425.0,0.9532305113187467,0.9532305113187467
9803138|9801076,9803138,9801076,0,0,0,0,13,0.12727272727272726,3.1541770554471675,3700.0,0.19736893922305876,0.19736893922305876
9611060|9408168,9611060,9408168,0,2,0,0,0,0.0,0.0,14.0,0.0,0.0
9808178|9411149,9808178,9411149,0,4,0,0,5,0.0392156862745098,4.622941904224645,7308.0,0.5354430089717342,0.5354430089717342
9901028|9705162,9901028,9705162,0,2,0,0,5,0.04081632653061224,1.3895827464337918,3596.0,0.09359388374196716,0.09359388374196716
9098|202130,9098,202130,0,-2,0,0,7,0.0,0.0,306.0,0.0,0.0
201272|9604090,201272,9604090,3,6,1,1,5,0.055900621118012424,2.1060247784998922,4521.0,0.15641954623757118,0.15641954623757118
9601073|206046,9601073,206046,0,-6,0,2,12,0.0,0.0,273.0,0.0,0.0
9806008|9702061,9806008,9702061,0,1,0,2,9,0.125,3.195137961236584,4346.0,0.15727887392561082,0.15727887392561082
9181|9711037,9181,9711037,0,3,0,0,6,0.09174311926605505,2.372588486714719,3300.0,0.2261908876798985,0.2261908876798985
9610077|9508094,9610077,9508094,0,2,0,2,19,0.07142857142857142,1.9364989207116272,4256.0,0.06532095012697102,0.06532095012697102
9611107|9503124,9611107,9503124,1,1,0,0,2,0.0037105751391465678,1.0150541033568476,17056.0,0.09283065139842633,0.09283065139842633
9804200|9508154,9804200,9508154,0,3,0,2,7,0.028735632183908046,1.0085008671780709,5754.0,0.0423112203081212,0.0423112203081212
7225|9608177,7225,9608177,1,5,0,2,6,0.05,1.3232840883220027,776.0,0.11601489853233127,0.11601489853233127
9703017|302154,9703017,302154,0,-6,0,0,2,0.0,0.0,35.0,0.0,0.0
9704109|9307195,9704109,9307195,0,4,0,0,4,0.023809523809523808,0.2790553132756236,352.0,0.027777777777777776,0.027777777777777776
9907225|9402044,9907225,9402044,0,5,0,0,4,0.11153846153846154,7.638330657923566,10780.0,0.7659401389911875,0.7659401389911875
9910157|9807069,9910157,9807069,0,2,0,2,6,0.025974025974025976,0.5927979612130635,1008.0,0.06984478935698449,0.06984478935698449
107119|3075,107119,3075,2,1,0,1,6,0.175,6.987358843209434,7875.0,0.6214780020484508,0.6214780020484508
3175|9906064,3175,9906064,0,1,0,0,2,0.004995004995004995,1.1813231940179594,30225.0,0.07784609650776167,0.07784609650776167
301143|9402081,301143,9402081,0,9,0,0,3,0.0,0.0,130.0,0.0,0.0
105276|9812067,105276,9812067,0,3,0,0,5,0.05343511450381679,1.4619276992001757,4712.0,0.0683839782585923,0.0683839782585923
103031|9808130,103031,9808130,0,3,0,0,4,0.0,0.0,660.0,0.0,0.0
9809213|9805028,9809213,9805028,2,0,0,0,7,0.18452380952380953,7.74676115053844,7248.0,0.6473895851669605,0.6473895851669605
11086|9911222,11086,9911222,0,1,0,0,7,0.11764705882352941,2.9676411303403856,4266.0,0.15772447715770443,0.15772447715770443
4136|9812205,4136,9812205,0,1,0,0,7,0.012195121951219513,0.2227848098240302,1512.0,0.011235955056179775,0.011235955056179775
5023|8015,5023,8015,0,0,0,0,1,0.0,0.0,294.0,0.0,0.0
9904082|9506198,9904082,9506198,1,4,0,0,5,0.14285714285714285,0.5580760264461361,39.0,0.06645711719802425,0.06645711719802425
9611104|9603003,9611104,9603003,3,0,0,2,7,0.03255813953488372,1.4199402264039802,3485.0,0.058027805748808406,0.058027805748808406
108039|9803193,108039,9803193,0,3,0,0,3,0.0,0.0,616.0,0.0,0.0
9801048|205140,9801048,205140,0,-4,0,0,2,0.0,0.0,992.0,0.0,0.0
111238|105214,111238,105214,1,0,0,0,13,0.296,8.452647156264426,6161.0,0.5399031245395229,0.5399031245395229
9911022|9904121,9911022,9904121,2,0,0,0,11,0.1452991452991453,3.7670173165032086,3193.0,0.21210421333402155,0.21210421333402155
9804014|9701162,9804014,9701162,0,1,0,0,7,0.03125,1.09081325650126,4454.0,0.05545764986824082,0.05545764986824082
9802067|9608111,9802067,9608111,1,2,0,0,5,0.08803611738148984,8.632030001614849,45085.0,0.4836550043110676,0.4836550043110676
9309106|9812003,9309106,9812003,0,-6,0,0,6,0.0,0.0,897.0,0.0,0.0
11059|9603142,11059,9603142,0,4,0,0,3,0.012170385395537525,1.4023996946141235,14070.0,0.09052591659764538,0.09052591659764538
9508023|202090,9508023,202090,0,-7,0,0,1,0.0,0.0,123.0,0.0,0.0
207189|12044,207189,12044,1,2,0,2,7,0.05660377358490566,0.5528617544127736,384.0,0.016622946945527593,0.016622946945527593
11283|5246,11283,5246,0,0,0,0,6,0.007692307692307693,0.12885822415527448,3738.0,0.00042625745950554135,0.00042625745950554135
9409078|9506165,9409078,9506165,0,-1,0,0,3,0.0,0.0,0.0,0.0,0.0
9803173|9701028,9803173,9701028,0,1,0,2,6,0.09302325581395349,1.0682002537917852,522.0,0.10305173823965276,0.10305173823965276
9802082|9610043,9802082,9610043,0,2,0,0,7,0.012998266897746967,3.6766642802115768,24108.0,0.298241418040195,0.298241418040195
9609145|9511052,9609145,9511052,2,1,0,0,6,0.0703125,1.836891876478885,4140.0,0.08106098045938927,0.08106098045938927
201020|9801051,201020,9801051,0,4,0,0,3,0.0,0.0,19.0,0.0,0.0
203054|9907054,203054,9907054,0,3,0,0,6,0.0,0.0,59.0,0.0,0.0
9909184|5015,9909184,5015,0,-1,0,0,5,0.0,0.0,2520.0,0.0,0.0
204203|106179,204203,106179,1,1,0,0,12,0.056074766355140186,1.4122932573055742,1932.0,0.09241621842591369,0.09241621842591369
11151|208139,11151,208139,0,-2,0,0,3,0.0,0.0,285.0,0.0,0.0
9710005|9604025,9710005,9604025,0,1,0,0,8,0.0,0.0,1976.0,0.0,0.0
109049|11131,109049,11131,0,1,0,0,4,0.02727272727272727,0.5396212184248689,2200.0,0.021748273121828962,0.021748273121828962
301120|209160,301120,209160,1,1,0,1,9,0.10714285714285714,1.8461915774099142,1782.0,0.0874259455284224,0.0874259455284224
9199|9603142,9199,9603142,0,4,0,0,5,0.03180914512922465,3.8702612870261768,23450.0,0.2693352394975991,0.2693352394975991
9807096|9410167,9807096,9410167,0,4,0,0,10,0.022457067371202115,3.7193309372912586,34169.0,0.21240430414948724,0.21240430414948724
110076|9507137,110076,9507137,0,6,0,0,5,0.0,0.0,98.0,0.0,0.0
9803256|9809180,9803256,9809180,0,-1,0,0,5,0.0,0.0,54.0,0.0,0.0
9907003|211188,9907003,211188,0,-2,0,0,6,0.01818181818181818,0.12885822415527448,783.0,0.00042625745950554135,0.00042625745950554135
205038|6154,205038,6154,2,2,0,0,6,0.18181818181818182,0.8010958695746122,42.0,0.16666666666666666,0.16666666666666666
304163|206208,304163,206208,3,1,1,0,11,0.16071428571428573,2.2137117082100293,1026.0,0.1710988571183945,0.1710988571183945
211180|9511194,211180,9511194,2,7,0,0,3,0.05925925925925926,1.7104635044274261,3852.0,0.08010593120495889,0.08010593120495889
9408133|9802191,9408133,9802191,0,-4,0,0,3,0.0,0.0,384.0,0.0,0.0
9909002|9305071,9909002,9305071,0,6,0,0,4,0.08333333333333333,0.9102392266268373,22.0,0.3333333333333333,0.3333333333333333
9702058|202207,9702058,202207,0,-5,0,0,3,0.0,0.0,560.0,0.0,0.0
9612085|9511164,9612085,9511164,1,1,0,2,11,0.04739336492890995,2.108005493567265,9558.0,0.09533088589591253,0.09533088589591253
9705205|1124,9705205,1124,0,-3,0,0,2,0.0,0.0,1728.0,0.0,0.0
9805107|206212,9805107,206212,0,-5,0,0,4,0.0,0.0,1425.0,0.0,0.0
8213|5046,8213,5046,1,0,0,0,1,0.26666666666666666,3.899493439834428,1419.0,0.29539169327583054,0.29539169327583054
104056|9506144,104056,9506144,0,6,0,1,2,0.0684931506849315,2.366012654307516,5963.0,0.15507679374797195,0.15507679374797195
9712248|9204054,9712248,9204054,0,6,0,0,7,0.0,0.0,42.0,0.0,0.0
9807210|301235,9807210,301235,0,-5,0,0,4,0.0,0.0,598.0,0.0,0.0
9605162|9412064,9605162,9412064,2,2,0,0,4,0.125,0.6855995281563022,56.0,0.10818713450292397,0.10818713450292397
9611203|9601003,9611203,9601003,0,0,0,0,2,0.07216494845360824,4.054493141128703,24167.0,0.1548838264896205,0.1548838264896205
9605138|9502127,9605138,9502127,0,1,0,0,18,0.5714285714285714,1.917210779956172,30.0,0.4968253968253968,0.4968253968253968
9812155|9811119,9812155,9811119,3,-1,0,0,14,0.30612244897959184,3.8512451857042764,1015.0,0.3583630033997252,0.3583630033997252
9902101|9805171,9902101,9805171,0,1,0,0,14,0.05365853658536585,2.513683272552747,8064.0,0.1856145488114892,0.1856145488114892
9406099|9212052,9406099,9212052,0,2,0,0,2,0.0,0.0,25.0,0.0,0.0
9909026|9506115,9909026,9506115,1,4,0,0,4,0.10256410256410256,1.1760539580999727,460.0,0.13752913752913754,0.13752913752913754
9712160|9604198,9712160,9604198,0,2,0,0,5,0.034013605442176874,0.8866765440044417,3927.0,0.025238913721729192,0.025238913721729192
9904005|9801081,9904005,9801081,0,1,2,0,10,0.26785714285714285,3.544079594559315,1128.0,0.2519169031578587,0.2519169031578587
9510010|9709093,9510010,9709093,0,-2,0,0,3,0.0,0.0,70.0,0.0,0.0
112020|212130,112020,212130,0,0,0,0,5,0.0,0.0,26.0,0.0,0.0
12140|9807123,12140,9807123,1,2,2,0,10,0.16666666666666666,1.8129810440027216,297.0,0.24433473389355742,0.24433473389355742
9806205|9807221,9806205,9807221,0,0,0,0,2,0.0,0.0,36.0,0.0,0.0
7070|9407031,7070,9407031,0,6,0,0,3,0.014814814814814815,0.3071661420409119,660.0,0.0031952912368362276,0.0031952912368362276
9607202|9605215,9607202,9605215,4,0,0,2,9,0.36134453781512604,10.909724808379641,6272.0,0.9552840105416642,0.9552840105416642
302203|9612245,302203,9612245,1,7,0,0,3,0.0,0.0,116.0,0.0,0.0
9512028|211175,9512028,211175,0,-7,0,0,2,0.0,0.0,26.0,0.0,0.0
9910260|112116,9910260,112116,0,-2,0,0,2,0.0,0.0,363.0,0.0,0.0
9602177|9303099,9602177,9303099,0,3,0,0,2,0.0,0.0,176.0,0.0,0.0
9703166|9604034,9703166,9604034,2,1,0,2,7,0.1892361111111111,27.01907219545522,110500.0,2.260729999922077,2.260729999922077
211208|107257,211208,107257,0,1,0,0,1,0.0,0.0,105.0,0.0,0.0
9910222|9504150,9910222,9504150,0,4,0,0,8,0.3076923076923077,9.950732462356669,4623.0,1.382644159986516,1.382644159986516
108078|107177,108078,107177,1,1,0,0,8,0.022857142857142857,1.0119338615207898,3040.0,0.09376724445742851,0.09376724445742851
109173|9710208,109173,9710208,1,4,1,0,16,0.12037037037037036,3.1026786999324703,2790.0,0.24082644244997672,0.24082644244997672
7152|9507095,7152,9507095,0,5,0,0,2,0.0,0.0,20.0,0.0,0.0
9410138|9703028,9410138,9703028,0,-3,0,0,2,0.0,0.0,2343.0,0.0,0.0
9511093|9203025,9511093,9203025,1,3,0,0,12,0.0,0.0,110.0,0.0,0.0
102028|9811235,102028,9811235,3,2,0,0,7,0.05555555555555555,0.6213349345596119,84.0,0.2,0.2
9509139|9401001,9509139,9401001,1,1,0,0,6,0.2,1.1675773968977672,72.0,0.23033216783216784,0.23033216783216784
9252|7217,9252,7217,1,0,0,1,5,0.04597701149425287,0.8272480062891683,2070.0,0.032934222640104996,0.032934222640104996
9803036|9707040,9803036,9707040,1,0,0,0,5,0.16666666666666666,0.8685889638065035,40.0,0.2,0.2
101217|104031,101217,104031,0,0,0,0,11,0.0,0.0,1053.0,0.0,0.0
9704169|9607051,9704169,9607051,0,1,0,0,13,0.04878048780487805,0.9950500335187756,1705.0,0.09692320761128101,0.09692320761128101
209087|2195,209087,2195,0,2,0,0,2,0.0,0.0,6.0,0.0,0.0
212009|112106,212009,112106,0,0,2,0,7,0.21951219512195122,2.3835235097720107,616.0,0.2112238460979734,0.2112238460979734
9209018|9911010,9209018,9911010,0,-7,0,0,3,0.0,0.0,16.0,0.0,0.0
205297|9301042,205297,9301042,1,9,0,2,1,0.04076086956521739,3.433233312699741,17490.0,0.20597989127544633,0.20597989127544633
9912271|9505100,9912271,9505100,1,4,0,0,8,0.12781954887218044,7.304216869747294,21771.0,0.34840967858349164,0.34840967858349164
2129|3155,2129,3155,0,0,0,0,3,0.0,0.0,110.0,0.0,0.0
9701141|104256,9701141,104256,0,-4,0,0,3,0.0,0.0,16.0,0.0,0.0
9906115|212293,9906115,212293,0,-3,0,0,3,0.0,0.0,87.0,0.0,0.0
12041|9901082,12041,9901082,0,1,0,0,2,0.0,0.0,73.0,0.0,0.0
9706187|9705128,9706187,9705128,3,0,0,0,8,0.15853658536585366,3.3137672645898326,1444.0,0.3103667030634613,0.3103667030634613
9806104|9803227,9806104,9803227,1,0,0,0,3,0.05963302752293578,2.856670565561916,7178.0,0.17885757195154392,0.17885757195154392
107167|9804092,107167,9804092,0,3,1,0,6,0.18354430379746836,6.678101303098965,7686.0,0.4063948100246538,0.4063948100246538
304014|9711200,304014,9711200,0,6,0,0,9,0.005959982971477224,2.8551500313881255,39882.0,0.13474322672325434,0.13474322672325434
9804198|9706090,9804198,9706090,0,1,0,0,3,0.15789473684210525,0.7379022683202222,96.0,0.0645158002038736,0.0645158002038736
9609088|109048,9609088,109048,0,-5,0,0,3,0.0,0.0,34.0,0.0,0.0
9709112|9701040,9709112,9701040,0,0,0,0,1,0.0,0.0,4.0,0.0,0.0
9906153|9808016,9906153,9808016,1,1,0,0,6,0.06923076923076923,1.783343326910598,3190.0,0.08563340763261502,0.08563340763261502
9912055|9303125,9912055,9303125,0,6,0,1,2,0.0,0.0,68.0,0.0,0.0
303064|9809110,303064,9809110,0,5,0,0,2,0.0,0.0,20.0,0.0,0.0
9609204|212252,9609204,212252,2,-6,0,0,5,0.0,0.0,1705.0,0.0,0.0
101005|9607171,101005,9607171,0,4,0,0,3,0.0,0.0,110.0,0.0,0.0
207188|9812141,207188,9812141,0,3,1,0,7,0.05952380952380952,1.0247621120892916,1870.0,0.04183023917746297,0.04183023917746297
9803104|9206114,9803104,9206114,0,6,0,0,8,0.1724137931034483,1.6816723712182395,280.0,0.25629637820040296,0.25629637820040296
9210015|9510135,9210015,9510135,0,-3,0,2,0,0.0012970168612191958,0.21762218018550925,24387.0,0.010101010101010102,0.010101010101010102
9812033|9712124,9812033,9712124,0,1,0,0,6,0.0,0.0,240.0,0.0,0.0
9710236|6223,9710236,6223,0,-3,0,0,2,0.0,0.0,432.0,0.0,0.0
9907003|102012,9907003,102012,0,-1,0,0,2,0.0,0.0,116.0,0.0,0.0
212114|9302032,212114,9302032,0,9,0,1,5,0.0,0.0,375.0,0.0,0.0
9807097|9609209,9807097,9609209,0,2,0,1,6,0.0,0.0,6256.0,0.0,0.0
9809034|9707215,9809034,9707215,0,1,0,0,9,0.42105263157894735,6.0455742375132,1640.0,0.47988405763932823,0.47988405763932823
202179|9404131,202179,9404131,0,8,0,0,9,0.0,0.0,780.0,0.0,0.0
9605190|9401139,9605190,9401139,0,2,0,0,0,0.0,0.0,442.0,0.0,0.0
201159|8252,201159,8252,1,2,0,0,11,0.2,6.049107511130236,4841.0,0.4204129074297107,0.4204129074297107
9807218|9508078,9807218,9508078,0,3,0,0,6,0.0,0.0,418.0,0.0,0.0
302126|209019,302126,209019,0,1,0,0,4,0.0,0.0,45.0,0.0,0.0
10223|9408133,10223,9408133,0,6,0,0,4,0.07058823529411765,1.5884099000774503,1200.0,0.14481520403222375,0.14481520403222375
108147|9201005,108147,9201005,1,9,0,1,3,0.0,0.0,630.0,0.0,0.0
9502089|9306153,9502089,9306153,1,2,0,0,10,0.043859649122807015,1.7704347680319996,888.0,0.33595848595848593,0.33595848595848593
302075|9610161,302075,9610161,0,7,0,0,2,0.0,0.0,132.0,0.0,0.0
9165|9407182,9165,9407182,2,7,0,0,4,0.05555555555555555,1.8744463194685415,603.0,0.4836309523809524,0.4836309523809524
209230|9206032,209230,9206032,0,10,0,0,1,0.00975609756097561,0.616561165303966,2880.0,0.07965860597439545,0.07965860597439545
9603059|9511230,9603059,9511230,0,1,0,0,1,0.06666666666666667,0.6401965702153369,560.0,0.03486851126170012,0.03486851126170012
11141|9905085,11141,9905085,0,1,0,2,5,0.0,0.0,2900.0,0.0,0.0
9411190|9801026,9411190,9801026,0,-4,0,0,3,0.0,0.0,60.0,0.0,0.0
2183|9808004,2183,9808004,2,2,0,0,14,0.08771929824561403,1.3796971114441874,945.0,0.17140784047853416,0.17140784047853416
1024|9811022,1024,9811022,0,1,0,0,14,0.2777777777777778,6.263083163471999,2107.0,0.8912213642730458,0.8912213642730458
9701172|205095,9701172,205095,0,-5,0,0,4,0.0,0.0,66.0,0.0,0.0
9707014|9705113,9707014,9705113,0,0,0,0,8,0.08695652173913043,1.1040697486867825,1386.0,0.03999022731078296,0.03999022731078296
9508020|9703008,9508020,9703008,0,-2,0,0,4,0.0,0.0,308.0,0.0,0.0
9607131|9603037,9607131,9603037,1,0,0,2,4,0.009615384615384616,0.1741249251128178,1424.0,0.003205128205128205,0.003205128205128205
9612087|110248,9612087,110248,0,-5,0,0,6,0.0,0.0,1536.0,0.0,0.0
9310150|205110,9310150,205110,0,-9,0,0,7,0.0,0.0,289.0,0.0,0.0
3176|9808085,3176,9808085,0,2,0,0,0,0.0,0.0,1495.0,0.0,0.0
9401147|9901156,9401147,9901156,0,-5,0,0,7,0.0,0.0,18.0,0.0,0.0
111106|9809213,111106,9809213,0,3,0,2,7,0.12,2.0652294318011695,1728.0,0.15751598560095745,0.15751598560095745
9801048|9709108,9801048,9709108,3,1,0,2,8,0.19540229885057472,3.9556144085922167,2304.0,0.2654489959026002,0.2654489959026002
9702094|9505062,9702094,9505062,2,2,0,0,9,0.054901960784313725,2.7438197436063385,16198.0,0.10194635847072149,0.10194635847072149
9605216|9604035,9605216,9604035,0,0,0,0,14,0.06015037593984962,3.7425737537254555,8000.0,0.24206856298640297,0.24206856298640297
9509136|9307111,9509136,9307111,0,2,0,2,9,0.03896103896103896,0.7287438962360325,1116.0,0.04908151549942595,0.04908151549942595
9805033|9607215,9805033,9607215,0,2,0,0,1,0.0,0.0,72.0,0.0,0.0
9810062|9707073,9810062,9707073,2,1,0,2,13,0.3333333333333333,4.091381935491651,468.0,0.7803633299549814,0.7803633299549814
9409098|9403119,9409098,9403119,1,0,1,0,15,0.07462686567164178,1.3212009646372427,1152.0,0.1259231929686475,0.1259231929686475
111260|105036,111260,105036,0,0,0,0,3,0.0,0.0,1632.0,0.0,0.0
9507009|9206070,9507009,9206070,0,3,0,1,5,0.05303030303030303,2.515110706242356,2478.0,0.48264344513087387,0.48264344513087387
9709108|9906122,9709108,9906122,0,-2,0,0,2,0.0,0.0,1152.0,0.0,0.0
8203|9907100,8203,9907100,0,1,0,1,11,0.06796116504854369,1.4942114047550075,3025.0,0.09131656179997404,0.09131656179997404
4009|9606136,4009,9606136,0,4,0,0,10,0.05154639175257732,1.1150756632667025,2457.0,0.08193218714429748,0.08193218714429748
9205096|9906144,9205096,9906144,0,-7,0,0,0,0.0,0.0,72.0,0.0,0.0
203009|9706051,203009,9706051,2,4,0,0,15,0.06593406593406594,1.3291495175327512,1020.0,0.06854014236645281,0.06854014236645281
209188|201253,209188,201253,1,0,0,0,14,0.053003533568904596,3.039360870433737,11592.0,0.15483131903813205,0.15483131903813205
211254|5149,211254,5149,0,2,0,0,6,0.0,0.0,130.0,0.0,0.0
9504137|9403057,9504137,9403057,1,1,0,0,2,0.0,0.0,14.0,0.0,0.0
9503160|7208,9503160,7208,0,-5,0,0,4,0.0,0.0,68.0,0.0,0.0
210148|205301,210148,205301,2,0,2,1,18,0.22429906542056074,5.488772955851688,4278.0,0.31335514882297927,0.31335514882297927
201040|9511030,201040,9511030,0,7,0,0,1,0.008379888268156424,0.7341327128180375,8400.0,0.05330042743337941,0.05330042743337941
110086|9901110,110086,9901110,0,2,0,0,6,0.0,0.0,161.0,0.0,0.0
9807077|9802083,9807077,9802083,0,0,0,0,15,0.1111111111111111,0.35295612386476116,24.0,0.058823529411764705,0.058823529411764705
9707174|9703030,9707174,9703030,0,0,0,2,5,0.013054830287206266,1.196111616063539,13611.0,0.09430698610663175,0.09430698610663175
304215|9609107,304215,9609107,0,7,0,0,5,0.0,0.0,182.0,0.0,0.0
209241|102076,209241,102076,1,1,0,0,9,0.056962025316455694,3.554266527782133,27853.0,0.12752880469341593,0.12752880469341593
304100|107093,304100,107093,2,2,0,0,6,0.13043478260869565,0.7568027393235042,160.0,0.05845959595959596,0.05845959595959596
9808159|9510093,9808159,9510093,2,3,0,0,8,0.11475409836065574,2.73666353872139,4588.0,0.10505845603221586,0.10505845603221586
9910147|9810155,9910147,9810155,0,0,0,0,22,0.02912621359223301,1.0695664051862046,1440.0,0.18179824561403507,0.18179824561403507
204012|9103,204012,9103,4,2,0,1,11,0.05603448275862069,2.73684539232414,11466.0,0.11879141469707172,0.11879141469707172
9405163|9402020,9405163,9402020,0,0,0,1,3,0.047619047619047616,0.43429448190325176,96.0,0.1,0.1
11095|10119,11095,10119,1,0,0,0,6,0.16546762589928057,5.518513555858071,5040.0,0.42740058643309725,0.42740058643309725
9611086|3108,9611086,3108,0,-4,0,0,6,0.05555555555555555,0.21315835557367352,90.0,0.009174311926605505,0.009174311926605505
9408060|9406150,9408060,9406150,0,0,0,0,5,0.23809523809523808,1.4992119065591734,120.0,0.21020403888050945,0.21020403888050945
9912060|111231,9912060,111231,0,-2,0,1,3,0.013513513513513514,0.20093500109845577,986.0,0.006896551724137931,0.006896551724137931
9507164|9407155,9507164,9407155,0,1,2,1,16,0.26666666666666666,5.371927518789482,1395.0,0.8478100623880469,0.8478100623880469
