my_index,id1,id2
9607202|9605215,9607202,9605215
302203|9612245,302203,9612245
9512028|211175,9512028,211175
9910260|112116,9910260,112116
9602177|9303099,9602177,9303099
9703166|9604034,9703166,9604034
211208|107257,211208,107257
9910222|9504150,9910222,9504150
108078|107177,108078,107177
109173|9710208,109173,9710208
7152|9507095,7152,9507095
9410138|9703028,9410138,9703028
9511093|9203025,9511093,9203025
102028|9811235,102028,9811235
9509139|9401001,9509139,9401001
9252|7217,9252,7217
9803036|9707040,9803036,9707040
101217|104031,101217,104031
9704169|9607051,9704169,9607051
209087|2195,209087,2195
212009|112106,212009,112106
9209018|9911010,9209018,9911010
205297|9301042,205297,9301042
9912271|9505100,9912271,9505100
2129|3155,2129,3155
9701141|104256,9701141,104256
9906115|212293,9906115,212293
12041|9901082,12041,9901082
9706187|9705128,9706187,9705128
9806104|9803227,9806104,9803227
107167|9804092,107167,9804092
304014|9711200,304014,9711200
9804198|9706090,9804198,9706090
9609088|109048,9609088,109048
9709112|9701040,9709112,9701040
9906153|9808016,9906153,9808016
9912055|9303125,9912055,9303125
303064|9809110,303064,9809110
9609204|212252,9609204,212252
101005|9607171,101005,9607171
207188|9812141,207188,9812141
9803104|9206114,9803104,9206114
9210015|9510135,9210015,9510135
9812033|9712124,9812033,9712124
9710236|6223,9710236,6223
9907003|102012,9907003,102012
212114|9302032,212114,9302032
9807097|9609209,9807097,9609209
9809034|9707215,9809034,9707215
202179|9404131,202179,9404131
9605190|9401139,9605190,9401139
201159|8252,201159,8252
9807218|9508078,9807218,9508078
302126|209019,302126,209019
10223|9408133,10223,9408133
108147|9201005,108147,9201005
9502089|9306153,9502089,9306153
302075|9610161,302075,9610161
9165|9407182,9165,9407182
209230|9206032,209230,9206032
9603059|9511230,9603059,9511230
11141|9905085,11141,9905085
9411190|9801026,9411190,9801026
2183|9808004,2183,9808004
1024|9811022,1024,9811022
9701172|205095,9701172,205095
9707014|9705113,9707014,9705113
9508020|9703008,9508020,9703008
9607131|9603037,9607131,9603037
9612087|110248,9612087,110248
9310150|205110,9310150,205110
3176|9808085,3176,9808085
9401147|9901156,9401147,9901156
111106|9809213,111106,9809213
9801048|9709108,9801048,9709108
9702094|9505062,9702094,9505062
9605216|9604035,9605216,9604035
9509136|9307111,9509136,9307111
9805033|9607215,9805033,9607215
9810062|9707073,9810062,9707073
9409098|9403119,9409098,9403119
111260|105036,111260,105036
9507009|9206070,9507009,9206070
9709108|9906122,9709108,9906122
8203|9907100,8203,9907100
4009|9606136,4009,9606136
9205096|9906144,9205096,9906144
203009|9706051,203009,9706051
209188|201253,209188,201253
211254|5149,211254,5149
9504137|9403057,9504137,9403057
9503160|7208,9503160,7208
210148|205301,210148,205301
201040|9511030,201040,9511030
110086|9901110,110086,9901110
9807077|9802083,9807077,9802083
9707174|9703030,9707174,9703030
304215|9609107,304215,9609107
209241|102076,209241,102076
304100|107093,304100,107093
9808159|9510093,9808159,9510093
9910147|9810155,9910147,9810155
204012|9103,204012,9103
9405163|9402020,9405163,9402020
11095|10119,11095,10119
9611086|3108,9611086,3108
9408060|9406150,9408060,9406150
9912060|111231,9912060,111231
9507164|9407155,9507164,9407155
9806054|9610243,9806054,9610243
9504157|9408146,9504157,9408146
9212145|9905223,9212145,9905223
204043|9805139,204043,9805139
9706128|9206084,9706128,9206084
9707157|9702153,9707157,9702153
9602016|9812096,9602016,9812096
7170|9710136,7170,9710136
9903051|9702056,9903051,9702056
104212|111138,104212,111138
4204|9904187,4204,9904187
9901156|210276,9901156,210276
9510112|209222,9510112,209222
9507042|9608118,9507042,9608118
112045|110234,112045,110234
11163|9801107,11163,9801107
203046|9602136,203046,9602136
110271|9802067,110271,9802067
9810197|212230,9810197,212230
11213|9410097,11213,9410097
105213|9505067,105213,9505067
9803082|9803028,9803082,9803028
4026|101005,4026,101005
103142|3298,103142,3298
9803241|9179,9803241,9179
203102|106243,203102,106243
4161|9401120,4161,9401120
102035|2091,102035,2091
208067|9706137,208067,9706137
9701057|9607137,9701057,9607137
9609085|206021,9609085,206021
9910232|9904012,9910232,9904012
9511179|9405027,9511179,9405027
9510001|3093,9510001,3093
101027|11159,101027,11159
9808140|9609101,9808140,9609101
9707164|9508154,9707164,9508154
9811006|9210015,9811006,9210015
9607142|105190,9607142,105190
211220|202021,211220,202021
9710085|9505105,9710085,9505105
302047|108245,302047,108245
9808062|5013,9808062,5013
206065|9711200,206065,9711200
205002|9407087,205002,9407087
108136|9704036,108136,9704036
203249|9609111,203249,9609111
9810145|9312045,9810145,9312045
112014|6060,112014,6060
9412081|209067,9412081,209067
9410235|108016,9410235,108016
112027|107185,112027,107185
9038|4106,9038,4106
11264|304269,11264,304269
206148|11018,206148,11018
301077|304165,301077,304165
9711005|9710174,9711005,9710174
9506065|9311120,9506065,9311120
9808182|9803053,9808182,9803053
109173|9407087,109173,9407087
9306065|9203013,9306065,9203013
107212|9608125,107212,9608125
207232|9409040,207232,9409040
9706194|9702067,9706194,9702067
9604091|9601003,9604091,9601003
9609167|9604140,9609167,9604140
9812236|9803024,9812236,9803024
9902155|9902125,9902155,9902125
9502018|109224,9502018,109224
9801120|9610043,9801120,9610043
9611187|9710018,9611187,9710018
107179|9603177,107179,9603177
9603180|9306068,9603180,9306068
9812042|9702165,9812042,9702165
9610086|9303048,9610086,9303048
10223|205014,10223,205014
9710200|9409169,9710200,9409169
9908123|9912061,9908123,9912061
9803109|9705117,9803109,9705117
9710046|9502038,9710046,9502038
9507167|9207010,9507167,9207010
201145|9811047,201145,9811047
104044|9905111,104044,9905111
205251|205180,205251,205180
9128|9801206,9128,9801206
9309005|9411224,9309005,9411224
106281|212186,106281,212186
8165|3184,8165,3184
104135|9703123,104135,9703123
9607069|203074,9607069,203074
9703085|9803052,9703085,9803052
9401046|9207017,9401046,9207017
9712214|9707143,9712214,9707143
105121|9903158,105121,9903158
101029|7043,101029,7043
9701073|9705056,9701073,9705056
9801132|9701088,9801132,9701088
9708074|9702202,9708074,9702202
110112|8057,110112,8057
302222|112147,302222,112147
9911095|9712239,9911095,9712239
11203|9901081,11203,9901081
9711097|9505162,9711097,9505162
109020|9701091,109020,9701091
9905107|202071,9905107,202071
9704024|9908038,9704024,9908038
9906156|109040,9906156,109040
9809186|9602097,9809186,9602097
9806049|9804159,9806049,9804159
9811248|9602047,9811248,9602047
9206054|9611141,9206054,9611141
201062|204151,201062,204151
203182|9509020,203182,9509020
105217|9911039,105217,9911039
9510071|9410026,9510071,9410026
9911021|9708040,9911021,9708040
9808061|102134,9808061,102134
9908013|9608019,9908013,9608019
301055|207111,301055,207111
209095|202003,209095,202003
9910004|9711162,9910004,9711162
9905164|9909154,9905164,9909154
106038|9602136,106038,9602136
9403030|9802160,9403030,9802160
211176|9911022,211176,9911022
212341|202158,212341,202158
9602071|9704075,9602071,9704075
210233|9808023,210233,9808023
9511112|104215,9511112,104215
6080|9604087,6080,9604087
9802121|9508177,9802121,9508177
9710102|9408074,9710102,9408074
9710098|9611016,9710098,9611016
9508171|104066,9508171,104066
9711078|9412067,9711078,9412067
207130|9503097,207130,9503097
9603123|9602064,9603123,9602064
9604043|9308122,9604043,9308122
10182|9505053,10182,9505053
6163|9601075,6163,9601075
1077|9904069,1077,9904069
2244|9707224,2244,9707224
9810082|9803264,9810082,9803264
9303017|9912069,9303017,9912069
9604068|9503216,9604068,9503216
206148|9903210,206148,9903210
9906180|9410054,9906180,9410054
9205038|211106,9205038,211106
301054|103208,301054,103208
9706105|9301039,9706105,9301039
9611152|9608139,9611152,9608139
201036|9901091,201036,9901091
102007|3176,102007,3176
210299|9205007,210299,9205007
302090|9702104,302090,9702104
9609049|9605173,9609049,9605173
9704077|9912244,9704077,9912244
107045|107089,107045,107089
9703085|9411027,9703085,9411027
9601042|9412138,9601042,9412138
9601137|104110,9601137,104110
208065|9802109,208065,9802109
9905086|207250,9905086,207250
209067|9711200,209067,9711200
9410214|9208071,9410214,9208071
9703136|9206084,9703136,9206084
6227|9702134,6227,9702134
9611211|9307146,9611211,9307146
9911002|9904126,9911002,9904126
10078|9911165,10078,9911165
9603128|9204015,9603128,9204015
9202065|9811083,9202065,9811083
9810068|101036,9810068,101036
204144|9512178,204144,9512178
9910226|9302123,9910226,9302123
9901008|9704080,9901008,9704080
9503012|9805096,9503012,9805096
204170|9505175,204170,9505175
112122|9211021,112122,9211021
5108|9704107,5108,9704107
301165|206115,301165,206115
9611184|9604034,9611184,9604034
9302108|209217,9302108,209217
105292|9612115,105292,9612115
9706101|9410065,9706101,9410065
9602077|9512059,9602077,9512059
9203074|9212128,9203074,9212128
9311048|6085,9311048,6085
304270|203175,304270,203175
10256|9911137,10256,9911137
9404014|302163,9404014,302163
9512031|9401070,9512031,9401070
301096|9505095,301096,9505095
111064|10113,111064,10113
9803144|9611208,9803144,9611208
108024|9510090,108024,9510090
9809037|9810088,9809037,9810088
212079|105016,212079,105016
106256|12148,106256,12148
209239|7170,209239,7170
102181|207113,102181,207113
104084|9912100,104084,9912100
105054|10241,105054,10241
103068|9707013,103068,9707013
9911092|9507104,9911092,9507104
11225|9603142,11225,9603142
9412184|9205052,9412184,9205052
106285|9806022,106285,9806022
9802043|9708139,9802043,9708139
9905180|9810132,9905180,9810132
112168|108203,112168,108203
212140|9305010,212140,9305010
9612121|9911110,9612121,9911110
9912220|12098,9912220,12098
112063|9803064,112063,9803064
204248|103013,204248,103013
207120|3144,207120,3144
9305156|9602074,9305156,9602074
208176|9902008,208176,9902008
9907068|9904196,9907068,9904196
206166|1053,206166,1053
106067|9905039,106067,9905039
210150|9805139,210150,9805139
9801143|9308151,9801143,9308151
9711150|9604136,9711150,9604136
9305145|206046,9305145,206046
9708094|9304123,9708094,9304123
5146|9907191,5146,9907191
304130|9811063,304130,9811063
9511185|108134,9511185,108134
9801189|9709199,9801189,9709199
210286|3170,210286,3170
9307092|9203082,9307092,9203082
9246|9210065,9246,9210065
212116|9905049,212116,9905049
9510207|9505105,9510207,9505105
12163|9403034,12163,9403034
9201027|9808072,9201027,9808072
9603167|9602052,9603167,9602052
9712221|9811113,9712221,9811113
9411166|9186,9411166,9186
9909211|9903207,9909211,9903207
101007|2054,101007,2054
9802017|9503066,9802017,9503066
112059|9812027,112059,9812027
9803142|9508154,9803142,9508154
108077|9910124,108077,9910124
210040|9610140,210040,9610140
112102|9511144,112102,9511144
104113|9904085,104113,9904085
9812175|9708016,9812175,9708016
9307035|9411166,9307035,9411166
9801116|9701152,9801116,9701152
9911124|9908022,9911124,9908022
9402120|9311081,9402120,9311081
106191|5071,106191,5071
210167|6168,210167,6168
209261|9610178,209261,9610178
302086|9709001,302086,9709001
203186|112044,203186,112044
9304057|9903152,9304057,9903152
9908204|9402147,9908204,9402147
211085|9403165,211085,9403165
9903192|9403018,9903192,9403018
9902128|9906141,9902128,9906141
102155|9305088,102155,9305088
109055|4093,109055,4093
109008|9903133,109008,9903133
211068|105316,211068,105316
9212104|9406123,9212104,9406123
9402008|105051,9402008,105051
9906121|9810183,9906121,9810183
103030|9803058,103030,9803058
6118|11294,6118,11294
9911255|9706095,9911255,9706095
9702059|9506148,9702059,9506148
209221|5180,209221,5180
9602130|103071,9602130,103071
3245|9611230,3245,9611230
7055|112174,7055,112174
9707240|9204016,9707240,9204016
11066|9909144,11066,9909144
9308028|9609109,9308028,9609109
207265|9208062,207265,9208062
9807127|9603142,9807127,9603142
304043|102142,304043,102142
210307|202204,210307,202204
205303|202190,205303,202190
9811253|9705052,9811253,9705052
108085|302204,108085,302204
208204|9704014,208204,9704014
9812251|9602085,9812251,9602085
203247|201205,203247,201205
9201054|205261,9201054,205261
203097|302052,203097,302052
9706143|9301106,9706143,9301106
9301019|9909228,9301019,9909228
9601174|9707171,9601174,9707171
9606133|9510093,9606133,9510093
205060|9903029,205060,9903029
9906018|9504090,9906018,9504090
202153|110242,202153,110242
9509146|9405157,9509146,9405157
9907014|9804009,9907014,9804009
203243|9407130,203243,9407130
3025|9710065,3025,9710065
204086|111232,204086,111232
9403160|9909172,9403160,9909172
9156|9907079,9156,9907079
203186|9912153,203186,9912153
9506057|212126,9506057,212126
9301088|9203066,9301088,9203066
206122|205178,206122,205178
6208|9712198,6208,9712198
9609037|9303136,9609037,9303136
301075|9506136,301075,9506136
209132|9411170,209132,9411170
9710046|9412200,9710046,9412200
9609212|9606118,9609212,9606118
105309|9810201,105309,9810201
9510183|9408074,9510183,9408074
9410224|9204020,9410224,9204020
9509039|9811140,9509039,9811140
9606130|9605152,9606130,9605152
105010|205127,105010,205127
9907208|9812056,9907208,9812056
9201004|9604029,9201004,9604029
107097|9139,107097,9139
9611050|5139,9611050,5139
7213|9910260,7213,9910260
9408090|9204045,9408090,9204045
9508174|9210091,9508174,9210091
9906018|9803216,9906018,9803216
209172|9903138,209172,9903138
106282|9056,106282,9056
9912184|9210083,9912184,9210083
210249|9902197,210249,9902197
9211063|9608165,9211063,9608165
9908063|9708162,9908063,9708162
206025|9909072,206025,9909072
9707205|9407031,9707205,9407031
110026|9708124,110026,9708124
105315|9912092,105315,9912092
207071|9802150,207071,9802150
210072|204004,210072,204004
9403119|9909175,9403119,9909175
9903052|9803224,9903052,9803224
9902103|202141,9902103,202141
204127|9306052,204127,9306052
202142|9303063,202142,9303063
9511149|9604043,9511149,9604043
211080|9308006,211080,9308006
105154|104243,105154,104243
12114|9301098,12114,9301098
303159|201148,303159,201148
209205|204036,209205,204036
9502080|9311162,9502080,9311162
9603170|101169,9603170,101169
203109|104175,203109,104175
111177|104206,111177,104206
106081|1113,106081,1113
9162|9709106,9162,9709106
9808007|9806221,9808007,9806221
9903139|9510135,9903139,9510135
9504010|9305028,9504010,9305028
9712255|9606141,9712255,9606141
109159|12075,109159,12075
9806113|9602043,9806113,9602043
211108|9407087,211108,9407087
102174|9911245,102174,9911245
111263|9712141,111263,9712141
106190|103095,106190,103095
8151|9912060,8151,9912060
304254|202187,304254,202187
9612008|9606044,9612008,9606044
9910170|111256,9910170,111256
9304040|9511136,9304040,9511136
9812010|9412165,9812010,9412165
106117|106014,106117,106014
9801162|9606185,9801162,9606185
9411015|9605002,9411015,9605002
9801081|9603004,9801081,9603004
9811167|9507112,9811167,9507112
205220|12102,205220,12102
9901060|9711161,9901060,9711161
9909129|9902055,9909129,9902055
11169|9805168,11169,9805168
10144|9606021,10144,9606021
9801162|9710014,9801162,9710014
9810106|9308021,9810106,9308021
9703066|9711155,9703066,9711155
9188|9804032,9188,9804032
9608024|9604156,9608024,9604156
207228|9911212,207228,9911212
9211030|9405147,9211030,9405147
105137|12248,105137,12248
9407001|9303048,9407001,9303048
201127|105255,201127,105255
104085|9501106,104085,9501106
1193|10076,1193,10076
1149|9205061,1149,9205061
2087|9508154,2087,9508154
9703143|9604198,9703143,9604198
9605020|7137,9605020,7137
9903061|9503069,9903061,9503069
9809178|9505074,9809178,9505074
9902122|9808146,9902122,9808146
5178|9803067,5178,9803067
9407110|9706067,9407110,9706067
9607078|9509146,9607078,9509146
9609129|9502005,9609129,9502005
9805165|9801019,9805165,9801019
9809190|9401128,9809190,9401128
109031|9204099,109031,9204099
9908192|9811139,9908192,9811139
110185|9412190,110185,9412190
207005|9510209,207005,9510209
110219|9609112,110219,9609112
9611088|211186,9611088,211186
9507153|9505105,9507153,9505105
9801061|9410045,9801061,9410045
9911086|9904162,9911086,9904162
204212|9409005,204212,9409005
206052|9906006,206052,9906006
9712039|9607239,9712039,9607239
9605108|9306125,9605108,9306125
304011|206042,304011,206042
9610235|9504090,9610235,9504090
9903217|9712179,9903217,9712179
9312062|9708009,9312062,9708009
303183|3075,303183,3075
103158|9804128,103158,9804128
9912133|9511180,9912133,9511180
9511087|9406078,9511087,9406078
102210|9907209,102210,9907209
205123|9903205,205123,9903205
9910119|9605046,9910119,9605046
304062|9802150,304062,9802150
209184|212068,209184,212068
301049|104176,301049,104176
106201|9103,106201,9103
9708046|9803094,9708046,9803094
9401065|105018,9401065,105018
9203019|9905167,9203019,9905167
9705123|9704034,9705123,9704034
9704095|9309145,9704095,9309145
301126|9511108,301126,9511108
11169|9906027,11169,9906027
9401145|9209044,9401145,9209044
9510073|206237,9510073,206237
9702194|9604094,9702194,9604094
9805094|9512070,9805094,9512070
9509050|9412184,9509050,9412184
112045|106004,112045,106004
9602140|9410167,9602140,9410167
9407170|9705175,9407170,9705175
202116|9806106,202116,9806106
9803100|9712161,9803100,9712161
9407177|207085,9407177,207085
9707164|9611007,9707164,9611007
204249|9707232,204249,9707232
203164|203093,203164,203093
6077|9609238,6077,9609238
9210101|9504044,9210101,9504044
9176|9402060,9176,9402060
112133|9507160,112133,9507160
9211030|9802002,9211030,9802002
301231|9612036,301231,9612036
9804055|9704057,9804055,9704057
9411005|9911018,9411005,9911018
9903080|9309052,9903080,9309052
11051|5120,11051,5120
5057|9504096,5057,9504096
109059|9901089,109059,9901089
9902078|203266,9902078,203266
208162|9908142,208162,9908142
112155|6185,112155,6185
9911162|103063,9911162,103063
212314|103219,212314,103219
9909169|104030,9909169,104030
5032|9910093,5032,9910093
109197|9903113,109197,9903113
9708131|9503040,9708131,9503040
9210011|105204,9210011,105204
302150|9712149,302150,9712149
211241|211216,211241,211216
110086|103231,110086,103231
204071|9903259,204071,9903259
304049|106149,304049,106149
9305072|9309002,9305072,9309002
9807133|9710071,9807133,9710071
211212|9902058,211212,9902058
212254|106216,212254,106216
9701191|9602031,9701191,9602031
105179|9712064,105179,9712064
9603170|9802092,9603170,9802092
211059|209202,211059,209202
9611015|9608191,9611015,9608191
9806225|9812048,9806225,9812048
105283|9802150,105283,9802150
303039|9902098,303039,9902098
208219|9909070,208219,9909070
9803031|208101,9803031,208101
3249|9903067,3249,9903067
9907057|9203039,9907057,9203039
110270|9604119,110270,9604119
211178|205066,211178,205066
109025|9810188,109025,9810188
212245|101161,212245,101161
9406076|9312050,9406076,9312050
9605236|9602065,9605236,9602065
202204|9301125,202204,9301125
9503065|201191,9503065,201191
9910056|9611050,9910056,9611050
9912001|9703040,9912001,9703040
212199|111230,212199,111230
9712136|9401139,9712136,9401139
9406173|9506120,9406173,9506120
5092|9606162,5092,9606162
9159|9805196,9159,9805196
9906207|9609062,9906207,9609062
9204015|210063,9204015,210063
9810226|9709002,9810226,9709002
207151|303185,207151,303185
9805038|9708012,9805038,9708012
5215|9405138,5215,9405138
9607104|9508104,9607104,9508104
104067|12165,104067,12165
12023|9503161,12023,9503161
9410188|9138,9410188,9138
9902188|9603136,9902188,9603136
102106|9306145,102106,9306145
105242|7175,105242,7175
9704112|9612051,9704112,9612051
301006|9505062,301006,9505062
9702018|9306092,9702018,9306092
9902009|9301115,9902009,9301115
302057|303011,302057,303011
9607141|9604152,9607141,9604152
9705053|9704080,9705053,9704080
9602140|9508042,9602140,9508042
9803104|9702012,9803104,9702012
9203|9303043,9203,9303043
212097|9310188,212097,9310188
7074|9904206,7074,9904206
9302086|9701090,9302086,9701090
10121|5162,10121,5162
9903140|10179,9903140,10179
9908049|9810185,9908049,9810185
9408085|304145,9408085,304145
9311004|2242,9311004,2242
204225|9906142,204225,9906142
9907091|9509025,9907091,9509025
101026|9909103,101026,9909103
9509033|12137,9509033,12137
9504014|209043,9504014,209043
9709138|9802191,9709138,9802191
210217|2044,210217,2044
9804067|9701019,9804067,9701019
9907225|9406065,9907225,9406065
211182|9908088,211182,9908088
9506205|9810199,9506205,9810199
6025|9911225,6025,9911225
205209|103239,205209,103239
1212|9812163,1212,9812163
9708055|9605085,9708055,9605085
9612138|9703197,9612138,9703197
9208028|110040,9208028,110040
9803196|9712073,9803196,9712073
9905127|6051,9905127,6051
209224|205280,209224,205280
9806115|9703030,9806115,9703030
9411128|9508027,9411128,9508027
9907017|9903029,9907017,9903029
108040|9607078,108040,9607078
304172|5019,304172,5019
9912012|9909070,9912012,9909070
207237|204157,207237,204157
9902044|9207004,9902044,9207004
9510041|9508103,9510041,9508103
9510104|9409019,9510104,9409019
9803001|9306044,9803001,9306044
301157|9303028,301157,9303028
9911253|9709174,9911253,9709174
9504149|9707069,9504149,9707069
9608081|9802049,9608081,9802049
203236|105121,203236,105121
9811193|9805157,9811193,9805157
9408058|9810003,9408058,9810003
104076|3160,104076,3160
12033|108115,12033,108115
11122|9704080,11122,9704080
9612050|301209,9612050,301209
204202|9806214,204202,9806214
302097|9611016,302097,9611016
9208072|8169,9208072,8169
9612093|9611194,9612093,9611194
9412160|9312185,9412160,9312185
9212057|9506005,9212057,9506005
9812014|9803209,9812014,9803209
201180|9607056,201180,9607056
2132|9909134,2132,9909134
112214|9902105,112214,9902105
9705131|9703082,9705131,9703082
4074|105197,4074,105197
208174|9705030,208174,9705030
106178|9709014,106178,9709014
7170|9607229,7170,9607229
9406098|212195,9406098,212195
9404099|9701126,9404099,9701126
1131|301196,1131,301196
209019|9408025,209019,9408025
9910052|9705120,9910052,9705120
9903058|9711200,9903058,9711200
209225|209155,209225,209155
101018|9612231,101018,9612231
9912180|9509161,9912180,9509161
9811105|205018,9811105,205018
101020|9911161,101020,9911161
107244|105255,107244,105255
111073|9912249,111073,9912249
10021|302179,10021,302179
302165|209099,302165,209099
9703020|11164,9703020,11164
302181|9205061,302181,9205061
9407007|9312110,9407007,9312110
9703049|9507139,9703049,9507139
1194|9609119,1194,9609119
104087|9208028,104087,9208028
201247|111182,201247,111182
9901081|304136,9901081,304136
9805058|9406055,9805058,9406055
9906089|9510224,9906089,9510224
2221|9807155,2221,9807155
9607243|9203061,9607243,9203061
9909080|9409111,9909080,9409111
9901144|9808017,9901144,9808017
9703049|9407087,9703049,9407087
9911022|9607109,9911022,9607109
9603096|9305109,9603096,9305109
9611068|9306066,9611068,9306066
9511141|5284,9511141,5284
211018|303247,211018,303247
9509119|9212072,9509119,9212072
9408137|9909223,9408137,9909223
101220|9805006,101220,9805006
111232|9502086,111232,9502086
9504001|9204083,9504001,9204083
9602140|9410085,9602140,9410085
104037|7191,104037,7191
301055|203095,301055,203095
9712254|212181,9712254,212181
9311144|9204083,9311144,9204083
9704204|9701187,9704204,9701187
9410203|9408035,9410203,9408035
9806208|9606121,9806208,9606121
9305040|9303011,9305040,9303011
110232|5284,110232,5284
12052|3058,12052,3058
210233|201189,210233,201189
206047|203066,206047,203066
301136|212095,301136,212095
203187|9710121,203187,9710121
9211052|9411153,9211052,9411153
210150|9511194,210150,9511194
10023|1055,10023,1055
9908131|2128,9908131,2128
112252|9706031,112252,9706031
112262|103083,112262,103083
212084|9606045,212084,9606045
111239|9608049,111239,9608049
9810021|9611042,9810021,9611042
9308027|9306033,9308027,9306033
9801173|9701009,9801173,9701009
9807087|9406055,9807087,9406055
210150|9904071,210150,9904071
106098|9504147,106098,9504147
109063|107125,109063,107125
201205|9809069,201205,9809069
9907123|9804038,9907123,9804038
9806216|9707044,9806216,9707044
104023|1206,104023,1206
9312030|109119,9312030,109119
301172|9906026,301172,9906026
9902098|9806194,9902098,9806194
210229|204089,210229,204089
3200|9810147,3200,9810147
301065|9610043,301065,9610043
9606147|9310140,9606147,9310140
3092|9803102,3092,9803102
9804105|9411057,9804105,9411057
9811057|9805145,9811057,9805145
12198|3101,12198,3101
9403121|9312003,9403121,9312003
304009|9705208,304009,9705208
9502029|9410206,9502029,9410206
203146|207274,203146,207274
9511214|9504090,9511214,9504090
208190|9512043,208190,9512043
105138|4111,105138,4111
9512210|9212136,9512210,9212136
206108|9410180,206108,9410180
9409015|9304048,9409015,9304048
9608032|9311119,9608032,9311119
102188|1203,102188,1203
9606109|9607056,9606109,9607056
206038|7024,206038,7024
9905181|9905002,9905181,9905002
9901008|9810219,9901008,9810219
301135|211123,301135,211123
9404058|7002,9404058,7002
9604198|9508095,9604198,9508095
9702083|9611016,9702083,9611016
212197|9701101,212197,9701101
210151|204240,210151,204240
9609230|9503086,9609230,9503086
201227|8131,201227,8131
